Dataset,NDCG@10,Iterations,Type,,
OHSUMED,0.3046,5,Cluster,,0.3395
OHSUMED,0.1977,5,Cluster,,0.095244044
OHSUMED,0.4795,5,Cluster,,
OHSUMED,0.3145,5,Cluster,,
OHSUMED,0.4012,5,Cluster,,
OHSUMED,0.2405,5,RankLib,,0.19158
OHSUMED,0.1227,5,RankLib,,0.063374613
OHSUMED,0.1059,5,RankLib,,
OHSUMED,0.2478,5,RankLib,,
OHSUMED,0.241,5,RankLib,,
MQ2008,0.367,5,Cluster,,0.42804
MQ2008,0.4431,5,Cluster,,0.0998376
MQ2008,0.4601,5,Cluster,,
MQ2008,0.5846,5,Cluster,,
MQ2008,0.2854,5,Cluster,,
MQ2008,0.4498,5,RankLib,,0.38892
MQ2008,0.2852,5,RankLib,,0.060019943
MQ2008,0.3772,5,RankLib,,
MQ2008,0.3852,5,RankLib,,
MQ2008,0.4472,5,RankLib,,
MQ2007,0.4476,5,Cluster,,0.455466667
MQ2007,0.4515,5,Cluster,,0.008517564
MQ2007,0.4673,5,Cluster,,
MQ2007,0.4343,5,Cluster,,
MQ2007,0.3567,5,Cluster,,
MQ2007,0.3667,5,RankLib,,0.29182
MQ2007,0.2596,5,RankLib,,0.054640183
MQ2007,0.3393,5,RankLib,,
MQ2007,0.2781,5,RankLib,,
MQ2007,0.2154,5,RankLib,,
MSLR-WEB10K,,,Cluster,,#DIV/0!
MSLR-WEB10K,,,Cluster,,#DIV/0!
MSLR-WEB10K,,,Cluster,,
MSLR-WEB10K,,,Cluster,,
MSLR-WEB10K,,,Cluster,,
MSLR-WEB10K,0.1744,,RankLib,,0.17444
MSLR-WEB10K,0.1744,,RankLib,,4.90E-05
MSLR-WEB10K,0.1744,,RankLib,,
MSLR-WEB10K,0.1745,,RankLib,,
MSLR-WEB10K,0.1745,,RankLib,,
MSLR-WEB30K,,,Cluster,,#DIV/0!
MSLR-WEB30K,,,Cluster,,#DIV/0!
MSLR-WEB30K,,,Cluster,,
MSLR-WEB30K,,,Cluster,,
MSLR-WEB30K,,,Cluster,,
MSLR-WEB30K,0.1837,,RankLib,,0.18368
MSLR-WEB30K,0.1837,,RankLib,,4.00E-05
MSLR-WEB30K,0.1837,,RankLib,,
MSLR-WEB30K,0.1837,,RankLib,,
MSLR-WEB30K,0.1836,,RankLib,,
,,,,,
MQ2007,,,Cluster no preprocessing,,
